Actual_Churn,Predicted_Churn_Prob,Predicted_Class
0,0.25495946407318115,0
0,0.05982565879821777,0
0,0.00866389274597168,0
0,0.3702632784843445,0
0,0.003591001033782959,0
0,8.608102798461914e-4,0
0,0.013978004455566406,0
0,5.993843078613281e-4,0
0,0.44355159997940063,0
0,6.688833236694336e-4,0
0,0.018826782703399658,0
0,6.445050239562988e-4,0
0,3.997683525085449e-4,0
0,6.715059280395508e-4,0
0,0.0017461180686950684,0
0,6.791353225708008e-4,0
0,0.051750123500823975,0
0,6.657242774963379e-4,0
0,6.11424446105957e-4,0
0,0.6567203998565674,1
0,0.05809849500656128,0
0,0.12312215566635132,0
0,0.02485734224319458,0
0,0.0015352964401245117,0
0,0.0028985142707824707,0
0,0.007444322109222412,0
0,0.0012450218200683594,0
0,9.490847587585449e-4,0
0,0.10372787714004517,0
0,0.01228266954421997,0
0,0.003867626190185547,0
0,0.011951029300689697,0
0,0.0014685392379760742,0
0,0.36495327949523926,0
0,0.0062403082847595215,0
0,0.05828416347503662,0
0,0.06216913461685181,0
0,0.0049471259117126465,0
1,0.014335870742797852,0
0,0.006492972373962402,0
0,0.0033948421478271484,0
0,3.6084651947021484e-4,0
0,0.03530240058898926,0
0,7.336735725402832e-4,0
0,7.816553115844727e-4,0
0,0.001145005226135254,0
1,0.002529621124267578,0
0,0.06471163034439087,0
0,0.0027908682823181152,0
0,0.0020476579666137695,0
0,0.0020887255668640137,0
0,0.04244387149810791,0
0,0.06194525957107544,0
0,0.014962613582611084,0
0,0.00109100341796875,0
0,0.020295143127441406,0
0,1.9925832748413086e-4,0
0,0.1084831953048706,0
0,2.244114875793457e-4,0
1,0.014719784259796143,0
0,0.0011090636253356934,0
0,0.5253024697303772,1
0,5.179047584533691e-4,0
1,0.999145879119169,1
0,0.008639276027679443,0
0,0.21060103178024292,0
0,1.1050701141357422e-4,0
0,0.07243609428405762,0
0,7.414817810058594e-5,0
0,0.02013576030731201,0
0,0.4952024221420288,0
0,0.0014382004737854004,0
0,2.5087594985961914e-4,0
1,0.02463364601135254,0
0,8.33272933959961e-5,0
0,0.025274336338043213,0
0,0.009278059005737305,0
0,0.0016077160835266113,0
0,0.001067817211151123,0
0,0.01118093729019165,0
0,0.0021878480911254883,0
0,0.018358588218688965,0
0,0.7180138528347015,1
0,0.04027247428894043,0
0,0.023100435733795166,0
0,0.2953200936317444,0
0,0.11067366600036621,0
0,0.19067078828811646,0
0,0.01039201021194458,0
0,0.00209963321685791,0
0,0.10390108823776245,0
0,0.5698536336421967,1
0,0.028312861919403076,0
1,0.014727652072906494,0
0,0.008280515670776367,0
0,0.020000457763671875,0
0,0.007223963737487793,0
0,0.04812586307525635,0
0,0.8418877571821213,1
0,0.014855623245239258,0
0,0.003939330577850342,0
0,0.2127642035484314,0
0,0.06035125255584717,0
0,0.07874482870101929,0
0,0.0014799237251281738,0
0,0.01613849401473999,0
0,0.019202828407287598,0
0,0.0024943947792053223,0
0,5.198121070861816e-4,0
0,0.00419306755065918,0
0,0.014232456684112549,0
0,0.003105640411376953,0
0,0.3392636179924011,0
0,2.605319023132324e-4,0
0,0.01052868366241455,0
1,0.014937400817871094,0
0,0.005903005599975586,0
0,4.7516822814941406e-4,0
0,3.992915153503418e-4,0
0,0.014315962791442871,0
0,0.004549562931060791,0
0,0.008310198783874512,0
0,0.052354633808135986,0
0,0.009705781936645508,0
0,0.04671388864517212,0
0,0.03054511547088623,0
0,0.0028461217880249023,0
1,0.03948390483856201,0
0,7.972121238708496e-4,0
1,0.01549673080444336,0
0,0.002146780490875244,0
0,0.008597195148468018,0
1,0.058116793632507324,0
0,0.003453195095062256,0
0,0.17679363489151,0
0,0.006658613681793213,0
0,0.0030472278594970703,0
0,0.0021791458129882813,0
0,0.03080374002456665,0
0,5.4955482482910156e-5,0
0,1.8340349197387695e-4,0
0,3.6454200744628906e-4,0
0,0.00277024507522583,0
0,0.0010145306587219238,0
0,0.0019025206565856934,0
0,0.036499738693237305,0
0,0.06220531463623047,0
0,0.04034984111785889,0
0,0.012527763843536377,0
0,0.0012462139129638672,0
0,0.0395626425743103,0
1,0.8228300362825394,1
0,0.03216135501861572,0
1,0.02397841215133667,0
0,0.006186008453369141,0
0,9.655952453613281e-5,0
0,0.005915045738220215,0
0,0.014319896697998047,0
0,0.007223367691040039,0
0,0.00541454553604126,0
1,0.0643545389175415,0
0,3.3724308013916016e-4,0
0,0.014659583568572998,0
0,0.0022150278091430664,0
0,0.00522160530090332,0
0,0.11512929201126099,0
0,0.36475062370300293,0
0,0.0012219548225402832,0
0,0.061215341091156006,0
0,0.003926992416381836,0
0,0.019025087356567383,0
0,0.28379613161087036,0
0,0.0022453665733337402,0
1,0.0011706948280334473,0
0,0.0022323131561279297,0
0,0.0026796460151672363,0
0,0.011756956577301025,0
0,6.245970726013184e-4,0
0,0.0032700300216674805,0
0,0.7516198605298996,1
0,0.10186254978179932,0
0,0.34620946645736694,0
0,0.005653202533721924,0
0,0.03696721792221069,0
0,4.1669607162475586e-4,0
1,0.12395721673965454,0
0,0.0411953330039978,0
0,0.05078476667404175,0
0,0.0056351423263549805,0
0,0.0028282999992370605,0
0,7.069110870361328e-4,0
0,0.04288911819458008,0
0,0.007368206977844238,0
0,0.004221439361572266,0
0,0.009422540664672852,0
0,0.0024947524070739746,0
0,0.005598604679107666,0
0,0.006850898265838623,0
0,1.506805419921875e-4,0
0,7.318854331970215e-4,0
0,0.014732599258422852,0
0,0.012217462062835693,0
0,5.82575798034668e-4,0
0,0.01999807357788086,0
1,0.08371812105178833,0
0,0.4225807189941406,0
0,0.0013861656188964844,0
0,0.009312570095062256,0
1,0.23711448907852173,0
0,3.2210350036621094e-4,0
0,0.00012922286987304688,0
0,3.542900085449219e-4,0
0,0.22345995903015137,0
0,4.792213439941406e-5,0
0,0.13253521919250488,0
0,0.001004040241241455,0
0,0.0013198256492614746,0
0,0.005226790904998779,0
0,1.8477439880371094e-5,0
0,0.003078937530517578,0
0,0.04386615753173828,0
0,0.0020679235458374023,0
0,0.0011512041091918945,0
0,0.007862508296966553,0
0,0.02513366937637329,0
0,0.023405849933624268,0
0,0.005208075046539307,0
0,0.004163861274719238,0
1,0.029936134815216064,0
0,5.83648681640625e-4,0
0,1.437664031982422e-4,0
0,4.4029951095581055e-4,0
0,0.0012367963790893555,0
0,0.0019962191581726074,0
0,0.0026419758796691895,0
0,0.01255500316619873,0
0,0.012645065784454346,0
1,0.011053383350372314,0
0,1.9496679306030273e-4,0
0,0.0022395849227905273,0
0,0.006207525730133057,0
0,0.17457032203674316,0
0,0.004725217819213867,0
0,0.15428680181503296,0
0,0.0019412636756896973,0
0,8.135437965393066e-4,0
0,0.004817664623260498,0
0,9.114742279052734e-4,0
0,0.06741362810134888,0
0,0.006066620349884033,0
0,0.003155350685119629,0
0,0.004160165786743164,0
0,0.061101555824279785,0
0,0.031581997871398926,0
0,0.00773465633392334,0
0,9.482502937316895e-4,0
0,0.028716683387756348,0
0,0.002717733383178711,0
0,0.007272243499755859,0
1,1.4388561248779297e-4,0
0,0.0023204684257507324,0
0,2.135634422302246e-4,0
0,0.5566534399986267,1
0,0.019795358180999756,0
0,9.779930114746094e-4,0
0,8.922219276428223e-4,0
0,6.434321403503418e-4,0
0,0.0021209716796875,0
0,9.90152359008789e-4,0
0,0.0061075687408447266,0
0,0.002711057662963867,0
0,0.06769800186157227,0
0,0.001186370849609375,0
0,3.9571523666381836e-4,0
0,0.038080453872680664,0
1,0.17704463005065918,0
0,0.013888120651245117,0
0,0.3114299178123474,0
0,0.006919443607330322,0
0,0.019453346729278564,0
0,0.140536367893219,0
0,0.015027940273284912,0
0,0.04880326986312866,0
1,0.009940505027770996,0
0,2.2649765014648438e-05,0
0,0.20835274457931519,0
0,9.093284606933594e-4,0
0,0.001039266586303711,0
0,2.2417306900024414e-4,0
0,2.681612968444824e-4,0
0,0.007718026638031006,0
1,0.014939367771148682,0
0,0.0030788183212280273,0
0,0.001846611499786377,0
0,0.0018787980079650879,0
0,0.005428135395050049,0
0,0.019740045070648193,0
1,0.7039433717727661,1
0,0.009042859077453613,0
0,3.4058094024658203e-4,0
0,0.10392755270004272,0
0,5.216002464294434e-4,0
0,0.002093076705932617,0
0,0.04883486032485962,0
0,0.26460492610931396,0
1,0.006496131420135498,0
0,0.03432804346084595,0
0,0.19260835647583008,0
1,0.1830688714981079,0
0,0.013191640377044678,0
0,0.018263578414916992,0
1,0.026692748069763184,0
0,0.12000471353530884,0
0,0.04984194040298462,0
0,0.21806079149246216,0
0,0.002866983413696289,0
0,0.36727917194366455,0
0,4.8279762268066406e-5,0
0,0.002137482166290283,0
0,8.342266082763672e-4,0
0,0.009292840957641602,0
0,0.019094467163085938,0
1,0.0037883520126342773,0
0,9.418129920959473e-4,0
1,0.0017480254173278809,0
0,0.06743985414505005,0
1,0.5220546424388885,1
0,0.7117033898830414,1
0,0.02113819122314453,0
0,6.81757926940918e-4,0
0,0.01587045192718506,0
0,0.0024799704551696777,0
1,0.8921028152108192,1
0,0.0010805130004882813,0
0,0.04100722074508667,0
0,8.954405784606934e-4,0
0,0.0028229951858520508,0
1,0.9275739416480064,1
0,0.037923216819763184,0
0,7.646083831787109e-4,0
0,0.02822709083557129,0
0,8.785128593444824e-4,0
0,0.006336212158203125,0
0,0.5346765220165253,1
0,8.61048698425293e-4,0
0,0.0021116137504577637,0
0,1.64031982421875e-4,0
0,4.820823669433594e-4,0
0,0.003873884677886963,0
0,0.020919382572174072,0
0,9.071826934814453e-5,0
0,0.38401085138320923,0
0,0.0010426044464111328,0
1,0.13189303874969482,0
0,6.064176559448242e-4,0
0,5.817413330078125e-5,0
0,0.0014937520027160645,0
0,0.1110878586769104,0
0,3.039836883544922e-4,0
0,0.014966905117034912,0
0,0.26142579317092896,0
0,1.7279386520385742e-4,0
0,2.7060508728027344e-5,0
0,0.03981238603591919,0
0,3.5369396209716797e-4,0
0,0.007286965847015381,0
0,0.005116641521453857,0
0,0.0036386847496032715,0
0,1.9073486328125e-5,0
0,0.08147203922271729,0
0,2.4431943893432617e-4,0
0,0.1597309708595276,0
0,0.011958837509155273,0
0,0.3377249240875244,0
0,5.172491073608398e-4,0
0,0.0160866379737854,0
0,0.0023152828216552734,0
0,0.006702244281768799,0
0,0.011331617832183838,0
0,3.679990768432617e-4,0
0,0.023741543292999268,0
0,0.016171038150787354,0
0,0.006066858768463135,0
0,1.589059829711914e-4,0
0,0.03512299060821533,0
0,0.007110714912414551,0
0,0.017529070377349854,0
0,0.03334212303161621,0
0,0.0036371350288391113,0
0,0.020219743251800537,0
1,0.07626485824584961,0
1,0.013573646545410156,0
0,0.010457992553710938,0
0,0.062062740325927734,0
0,0.01673424243927002,0
0,0.0018938779830932617,0
0,0.006932973861694336,0
0,7.420182228088379e-4,0
0,0.011078238487243652,0
0,3.807544708251953e-4,0
0,0.011233866214752197,0
0,0.12372022867202759,0
0,0.0014796853065490723,0
0,0.0027508139610290527,0
0,0.27810829877853394,0
0,0.003489196300506592,0
0,0.010019838809967041,0
0,0.920501209795475,1
0,0.02439802885055542,0
0,0.11085349321365356,0
0,0.012663543224334717,0
0,0.032951295375823975,0
0,0.001248002052307129,0
1,0.04778742790222168,0
0,6.064176559448242e-4,0
0,1.7982721328735352e-4,0
0,0.06755387783050537,0
0,0.0504416823387146,0
0,0.006824910640716553,0
0,1.2743473052978516e-4,0
0,0.004294455051422119,0
0,0.3668559193611145,0
0,0.0011706948280334473,0
0,0.018315136432647705,0
0,0.006373882293701172,0
0,3.380775451660156e-4,0
0,0.002339482307434082,0
0,0.08300942182540894,0
0,0.003538072109222412,0
0,0.018873274326324463,0
0,0.0015180706977844238,0
0,0.004176616668701172,0
0,0.02523094415664673,0
0,0.022434353828430176,0
1,0.003306746482849121,0
0,0.00560605525970459,0
0,4.8673152923583984e-4,0
0,0.021088242530822754,0
0,0.012312710285186768,0
0,0.07181239128112793,0
0,0.09508103132247925,0
0,0.02821338176727295,0
0,0.586401641368866,1
0,0.033049941062927246,0
0,0.003817260265350342,0
0,0.01958787441253662,0
0,0.08368611335754395,0
0,6.317496299743652e-4,0
0,0.018778622150421143,0
0,3.376007080078125e-4,0
1,0.005308926105499268,0
0,0.00122755765914917,0
0,0.011772572994232178,0
0,4.431605339050293e-4,0
0,3.1113624572753906e-5,0
0,0.0013903379440307617,0
0,4.5615434646606445e-4,0
0,0.2041122317314148,0
0,0.0016401410102844238,0
0,0.023126840591430664,0
0,0.06910961866378784,0
0,0.05457025766372681,0
0,0.002804994583129883,0
0,5.328655242919922e-5,0
0,0.0017438530921936035,0
0,7.069110870361328e-4,0
0,0.01594489812850952,0
0,0.41261470317840576,0
0,0.10849559307098389,0
0,7.374882698059082e-4,0
0,0.004495084285736084,0
0,0.008176624774932861,0
0,0.1597532033920288,0
0,0.0031735897064208984,0
0,0.01785457134246826,0
0,0.015375256538391113,0
0,2.68399715423584e-4,0
0,7.814168930053711e-4,0
0,0.00889962911605835,0
0,0.6497617959976196,1
0,3.840923309326172e-4,0
0,0.0038616061210632324,0
0,0.0024778246879577637,0
0,0.001414656639099121,0
0,0.028873085975646973,0
0,2.308487892150879e-4,0
0,0.24599891901016235,0
0,0.09920322895050049,0
0,0.9449983425438404,1
0,0.0062541961669921875,0
0,0.01123034954071045,0
0,0.013939142227172852,0
0,0.0015398263931274414,0
0,0.10157465934753418,0
0,5.862712860107422e-4,0
1,0.4656938314437866,0
0,0.4676937460899353,0
0,0.004130303859710693,0
0,5.924701690673828e-5,0
0,0.011662542819976807,0
0,0.7281676530838013,1
0,0.001150965690612793,0
0,0.09390801191329956,0
0,0.0026466846466064453,0
0,5.022287368774414e-4,0
0,0.00354611873626709,0
0,0.022892236709594727,0
0,0.02778637409210205,0
1,0.0026519298553466797,0
0,0.032514989376068115,0
0,0.15153008699417114,0
0,7.49826431274414e-5,0
0,0.0038046836853027344,0
0,0.2764629125595093,0
0,0.0012206435203552246,0
0,0.0013030171394348145,0
1,0.0996142029762268,0
0,0.0033959150314331055,0
0,0.005437791347503662,0
0,0.0020539164543151855,0
0,0.010555088520050049,0
0,0.0036353468894958496,0
0,0.06677359342575073,0
0,0.006617426872253418,0
1,0.8338341116905212,1
0,0.005576908588409424,0
0,0.00110703706741333,0
0,0.002776622772216797,0
0,0.007249236106872559,0
0,0.005581378936767578,0
0,0.0013375282287597656,0
0,0.014874935150146484,0
0,2.1141767501831055e-4,0
0,0.061618685722351074,0
0,0.004150032997131348,0
0,0.06204354763031006,0
0,0.014900028705596924,0
0,7.052421569824219e-4,0
0,0.006491661071777344,0
0,6.159543991088867e-4,0
0,0.010542571544647217,0
0,0.051416635513305664,0
0,0.003475010395050049,0
0,0.026008248329162598,0
0,0.06031590700149536,0
0,0.001702725887298584,0
0,0.04836893081665039,0
0,0.007590293884277344,0
0,0.16969162225723267,0
0,0.033069908618927,0
0,0.008430242538452148,0
0,0.0022527575492858887,0
0,5.054473876953125e-5,0
0,9.176731109619141e-4,0
1,0.009285211563110352,0
0,0.008822381496429443,0
0,0.15033096075057983,0
0,0.001868903636932373,0
1,0.012226283550262451,0
0,0.009319007396697998,0
0,5.843639373779297e-4,0
0,0.7452318966388702,1
0,0.0022096633911132813,0
0,0.27491438388824463,0
0,6.043910980224609e-4,0
0,0.002566516399383545,0
0,1.8221139907836914e-4,0
0,0.07107168436050415,0
0,0.0016682744026184082,0
0,0.01906728744506836,0
1,0.0059781670570373535,0
0,0.06375199556350708,0
0,0.0023453831672668457,0
0,9.441375732421875e-5,0
0,5.4001808166503906e-5,0
0,0.01042330265045166,0
0,0.0015126466751098633,0
0,0.001588582992553711,0
0,0.22003823518753052,0
0,0.001261293888092041,0
0,0.0016618967056274414,0
0,0.012242913246154785,0
0,0.09883624315261841,0
0,0.0010752081871032715,0
0,0.07367587089538574,0
1,0.013591289520263672,0
0,0.04470640420913696,0
0,0.053904056549072266,0
0,0.023539960384368896,0
0,0.05759572982788086,0
0,0.0163571834564209,0
0,0.007278144359588623,0
0,0.008222222328186035,0
0,9.592175483703613e-4,0
0,6.44981861114502e-4,0
0,0.37969064712524414,0
1,0.002016901969909668,0
0,0.34566640853881836,0
0,0.0028163790702819824,0
0,0.009826064109802246,0
0,0.05866837501525879,0
0,0.00395965576171875,0
0,0.002879321575164795,0
0,0.004649758338928223,0
0,0.00013875961303710938,0
0,0.02122598886489868,0
0,0.06778597831726074,0
0,0.13194334506988525,0
0,0.029028773307800293,0
0,0.0551990270614624,0
0,0.038659632205963135,0
0,0.05765557289123535,0
0,0.3000345826148987,0
0,0.004498541355133057,0
0,0.011419832706451416,0
0,0.008471250534057617,0
0,0.06981480121612549,0
0,0.005124270915985107,0
0,0.0049544572830200195,0
0,0.018329143524169922,0
1,0.3944869637489319,0
0,0.025896310806274414,0
0,0.00954967737197876,0
0,0.010518550872802734,0
0,0.006467342376708984,0
1,0.020598173141479492,0
0,0.006390690803527832,0
1,0.8521310538053513,1
0,0.01007145643234253,0
0,0.03374296426773071,0
0,0.0020450353622436523,0
0,0.23720741271972656,0
0,0.005283534526824951,0
0,0.010058045387268066,0
0,2.931952476501465e-4,0
0,0.4316456913948059,0
0,1.9437074661254883e-4,0
0,0.0010488033294677734,0
0,0.0012655854225158691,0
0,4.5245885848999023e-4,0
0,0.006110548973083496,0
0,0.13971340656280518,0
0,0.003999531269073486,0
0,0.04115796089172363,0
0,0.009261786937713623,0
0,1.2755393981933594e-5,0
0,0.002283930778503418,0
0,0.013219892978668213,0
0,2.193450927734375e-5,0
0,8.463859558105469e-4,0
0,0.029431939125061035,0
0,0.03176611661911011,0
0,0.061579346656799316,0
1,0.24306720495224,0
0,0.012760698795318604,0
1,0.04638814926147461,0
0,0.05761593580245972,0
0,2.879500389099121e-4,0
0,1.900792121887207e-4,0
0,0.01021641492843628,0
0,0.02363485097885132,0
0,0.00833582878112793,0
0,0.03616929054260254,0
0,0.004314064979553223,0
0,8.72194766998291e-4,0
0,2.6339292526245117e-4,0
0,0.018894970417022705,0
0,0.0018072724342346191,0
0,0.08913850784301758,0
0,0.012425124645233154,0
0,4.923343658447266e-4,0
0,0.19538730382919312,0
0,0.0015977025032043457,0
0,0.010659277439117432,0
0,6.15239143371582e-4,0
0,0.0011586546897888184,0
0,0.1798585057258606,0
0,0.008865892887115479,0
1,0.7842492610216141,1
0,0.01796877384185791,0
0,6.861686706542969e-4,0
0,5.260109901428223e-4,0
0,0.12823784351348877,0
0,0.002013683319091797,0
0,0.001387476921081543,0
0,0.0033641457557678223,0
0,0.010167956352233887,0
0,0.5926710963249207,1
1,0.8634368181228638,1
1,0.002937138080596924,0
0,0.06569093465805054,0
0,0.0801272988319397,0
0,0.009117484092712402,0
1,0.029989421367645264,0
0,3.5130977630615234e-4,0
1,0.010663270950317383,0
0,0.023269832134246826,0
0,1.0132789611816406e-4,0
0,0.023082852363586426,0
0,0.017027437686920166,0
0,0.014623820781707764,0
0,2.0295381546020508e-4,0
0,0.040859758853912354,0
0,0.01008462905883789,0
0,0.0010606646537780762,0
0,8.094310760498047e-5,0
0,3.056526184082031e-4,0
0,0.0033799409866333008,0
0,0.0015650391578674316,0
0,0.00989079475402832,0
0,0.13423305749893188,0
0,0.0033283233642578125,0
0,0.005567014217376709,0
0,0.0021678805351257324,0
1,0.9110301956534386,1
0,5.5909156799316406e-5,0
0,0.001611948013305664,0
0,0.030228257179260254,0
0,0.017899811267852783,0
1,0.012975454330444336,0
0,0.0015403032302856445,0
0,0.2027401328086853,0
0,0.159868061542511,0
0,0.0010423660278320313,0
0,0.3516233563423157,0
0,0.002953469753265381,0
0,0.0011830329895019531,0
0,0.004966139793395996,0
1,8.905529975891113e-4,0
0,0.002271115779876709,0
0,0.028838694095611572,0
0,0.006240725517272949,0
0,0.010659873485565186,0
0,0.0013800859451293945,0
0,0.004206538200378418,0
0,0.004441499710083008,0
0,2.1213293075561523e-4,0
0,2.3669004440307617e-4,0
1,0.03946870565414429,0
0,0.004520773887634277,0
0,0.004412174224853516,0
0,0.001316845417022705,0
0,0.514817863702774,1
0,0.10240131616592407,0
0,0.008136510848999023,0
0,9.953975677490234e-5,0
0,0.001044631004333496,0
0,0.0031123757362365723,0
0,0.031084954738616943,0
0,0.03609323501586914,0
0,4.392266273498535e-4,0
0,0.061003148555755615,0
0,0.15805208683013916,0
0,0.13935774564743042,0
0,0.004291415214538574,0
0,0.001414179801940918,0
0,0.0019583702087402344,0
0,0.0012118220329284668,0
1,0.013051092624664307,0
0,1.1670589447021484e-4,0
0,9.946227073669434e-4,0
0,0.00668710470199585,0
0,0.0013650059700012207,0
0,0.04387408494949341,0
0,0.4792928099632263,0
0,0.06245434284210205,0
0,0.0025710463523864746,0
0,0.10904580354690552,0
0,0.004831671714782715,0
0,0.13806921243667603,0
0,0.009640753269195557,0
0,0.004395127296447754,0
0,0.18154174089431763,0
1,0.025416314601898193,0
0,0.003792405128479004,0
0,0.0024132728576660156,0
0,0.009200632572174072,0
0,6.711483001708984e-4,0
0,0.001241445541381836,0
0,6.391406059265137e-4,0
0,0.010939478874206543,0
0,0.008678972721099854,0
0,0.6003817915916443,1
0,0.003914594650268555,0
0,2.0623207092285156e-5,0
0,0.0018509626388549805,0
0,0.013517320156097412,0
1,0.13456648588180542,0
1,0.017577290534973145,0
0,0.06536263227462769,0
0,0.013402760028839111,0
0,0.020917415618896484,0
0,0.005739569664001465,0
0,0.001072704792022705,0
0,0.01239466667175293,0
0,0.02950996160507202,0
0,0.2884480357170105,0
0,8.131861686706543e-4,0
0,1.0561943054199219e-4,0
0,0.0023728013038635254,0
0,0.0034466981887817383,0
0,0.0012058019638061523,0
0,0.00921851396560669,0
0,0.13665109872817993,0
1,0.10709363222122192,0
0,0.0014264583587646484,0
0,0.002020537853240967,0
0,0.02247673273086548,0
0,0.01291114091873169,0
0,0.012247681617736816,0
0,0.01351773738861084,0
0,8.71419906616211e-5,0
0,0.13650232553482056,0
0,0.010149002075195313,0
0,0.01618218421936035,0
0,0.0025963187217712402,0
0,0.019009113311767578,0
1,0.37923532724380493,0
0,0.0016938447952270508,0
0,0.10424637794494629,0
0,0.001110851764678955,0
0,0.11510211229324341,0
0,0.16464632749557495,0
0,0.16440778970718384,0
0,0.009709179401397705,0
0,0.008519291877746582,0
0,0.015258610248565674,0
0,0.17968744039535522,0
1,0.018521547317504883,0
0,4.2682886123657227e-4,0
0,0.002917468547821045,0
0,0.0025391578674316406,0
0,0.0010442733764648438,0
0,0.029784560203552246,0
0,0.0019624829292297363,0
1,8.997917175292969e-4,0
1,0.004813492298126221,0
0,0.00690990686416626,0
0,0.013447701930999756,0
0,0.01679140329360962,0
1,0.0033038854598999023,0
0,6.148815155029297e-4,0
0,0.006415665149688721,0
0,0.0720130205154419,0
0,5.824565887451172e-4,0
0,0.024791359901428223,0
0,0.0011153817176818848,0
0,0.002632439136505127,0
1,0.051970064640045166,0
0,0.09047716856002808,0
0,0.041030704975128174,0
0,0.011243641376495361,0
0,0.004811286926269531,0
0,0.1023593544960022,0
0,0.24837881326675415,0
0,0.0018184185028076172,0
1,0.04521209001541138,0
0,0.0010819435119628906,0
0,0.03780120611190796,0
0,0.00577622652053833,0
1,0.008505821228027344,0
0,0.0024320483207702637,0
0,0.018656253814697266,0
0,0.0011668801307678223,0
0,0.10568565130233765,0
0,0.2562147378921509,0
0,0.0011584162712097168,0
0,0.014336764812469482,0
0,0.2338733673095703,0
1,0.6987817287445068,1
0,0.04297405481338501,0
0,0.5005631148815155,1
0,9.500980377197266e-5,0
0,0.05744284391403198,0
0,0.0020374059677124023,0
0,0.02847123146057129,0
0,0.03765350580215454,0
0,0.012677967548370361,0
0,0.002753734588623047,0
0,0.0062541961669921875,0
1,0.003718078136444092,0
0,8.586645126342773e-4,0
0,0.020378589630126953,0
1,0.720330148935318,1
0,0.00642472505569458,0
0,0.06703191995620728,0
0,0.02752739191055298,0
1,0.11371946334838867,0
0,4.985332489013672e-4,0
0,0.00190812349319458,0
0,0.03161734342575073,0
0,2.8520822525024414e-4,0
0,0.06976181268692017,0
0,0.009087681770324707,0
0,0.007970571517944336,0
0,0.009138226509094238,0
0,1.666545867919922e-4,0
0,0.0068877339363098145,0
0,0.0684821605682373,0
1,0.0027115345001220703,0
0,0.013230681419372559,0
0,3.6787986755371094e-4,0
0,0.0029224157333374023,0
0,0.002612173557281494,0
1,0.0026631951332092285,0
0,0.00069522857666015625,0
0,0.009058892726898193,0
0,6.633400917053223e-4,0
0,0.0031551122665405273,0
0,0.6334179043769836,1
0,4.075169563293457e-4,0
0,0.0034731030464172363,0
0,0.00746464729309082,0
1,0.9013503715395927,1
1,0.4432796835899353,0
0,1.8745660781860352e-4,0
0,0.4163942337036133,0
0,6.9141387939453125e-05,0
0,0.010238349437713623,0
0,0.02164018154144287,0
0,0.29332083463668823,0
0,0.0013464689254760742,0
0,1.9317865371704102e-4,0
0,0.02890622615814209,0
0,0.017572999000549316,0
0,0.001893758773803711,0
0,0.06990158557891846,0
0,0.02541518211364746,0
0,0.0882643461227417,0
0,0.003735959529876709,0
0,0.12833774089813232,0
0,0.7719469219446182,1
0,0.00854414701461792,0
0,0.0031656622886657715,0
0,3.0863285064697266e-4,0
0,0.0214882493019104,0
0,0.16822433471679688,0
0,0.06545287370681763,0
0,0.004600346088409424,0
0,0.00237959623336792,0
1,0.5075650811195374,1
0,0.2579026222229004,0
0,0.14477962255477905,0
0,0.0033625364303588867,0
0,6.315112113952637e-4,0
0,9.694099426269531e-4,0
0,0.8127172440290451,1
0,0.06361103057861328,0
0,0.0029643774032592773,0
0,0.007539570331573486,0
0,2.5647878646850586e-4,0
0,0.13957804441452026,0
0,0.004893779754638672,0
0,0.0010832548141479492,0
0,0.0027365684509277344,0
0,0.0096950531005859375,0
0,0.015354812145233154,0
0,0.003839254379272461,0
0,0.01495671272277832,0
0,0.0033851265907287598,0
0,0.007349789142608643,0
0,0.0012494325637817383,0
0,0.012262821197509766,0
0,0.985329695045948,1
0,0.027596592903137207,0
0,0.022179365158081055,0
0,0.011971354484558105,0
0,0.01016247272491455,0
0,0.17016422748565674,0
0,0.0016912221908569336,0
1,0.005647540092468262,0
0,8.407831192016602e-4,0
0,0.009316802024841309,0
0,0.0037876367568969727,0
0,2.053380012512207e-4,0
0,0.060504257678985596,0
0,0.002402961254119873,0
0,0.923179604113102,1
0,0.03411751985549927,0
1,6.347298622131348e-4,0
0,1.2862682342529297e-4,0
0,4.0525197982788086e-4,0
0,0.005076229572296143,0
0,0.11218172311782837,0
0,0.003655850887298584,0
0,1.443624496459961e-4,0
0,0.03762233257293701,0
0,0.0023722052574157715,0
0,2.917647361755371e-4,0
0,9.85264778137207e-4,0
0,0.003421962261199951,0
0,0.0025013089179992676,0
0,0.00240933895111084,0
0,0.026201963424682617,0
1,0.6808136999607086,1
0,0.002497851848602295,0
1,0.03500163555145264,0
0,0.004176139831542969,0
0,0.010737359523773193,0
1,0.03670567274093628,0
0,0.006701529026031494,0
0,0.009944438934326172,0
0,0.023827552795410156,0
0,0.0010551810264587402,0
0,0.002189338207244873,0
0,0.0066228508949279785,0
0,0.024341106414794922,0
0,5.888938903808594e-4,0
0,4.0787458419799805e-4,0
0,4.6837329864501953e-4,0
1,0.010275721549987793,0
0,0.05121493339538574,0
0,0.0225980281829834,0
1,0.7352837920188904,1
0,0.002077043056488037,0
0,0.08960086107254028,0
0,0.021319210529327393,0
0,0.002160966396331787,0
0,6.983280181884766e-4,0
0,0.0018015503883361816,0
0,0.005844235420227051,0
0,0.0014049410820007324,0
0,0.003379225730895996,0
0,0.005940079689025879,0
0,0.21747344732284546,0
0,0.0011584162712097168,0
0,0.02194082736968994,0
0,9.55045223236084e-4,0
0,0.6501591205596924,1
0,0.44437068700790405,0
0,9.882450103759766e-4,0
