customer_id,actual_churn,predicted_churn_prob,predicted_class
204eba591de797470ec269db03d64b8c,0,7.980465888977051e-4,0
8524b64d51309a95f79e87538b984b47,0,0.23132282495498657,0
a57099ca668001e9e3be8f34b5e30b62,0,0.01390540599822998,0
c8e3f66c1b828fefee5255191b26e5c3,0,7.466673851013184e-4,0
0e1f7896bbb05f413f1ea90796155810,0,0.0012423992156982422,0
aec1bd80cf3d4f876a02d22eae70a4f1,0,0.0015785694122314453,0
f715d64e53a57766bc0f0f8e4e163218,0,0.0034740567207336426,0
367b851120b609856715d3573ac17bff,0,2.716183662414551e-4,0
57d986a49803981635331d64ddc35d0f,0,0.03111952543258667,0
6736ae63d66f4ef4d70e8ec110a8adc8,0,0.6447174847126007,1
67d98666d957154f626b5cd46dee7dd1,0,0.03954458236694336,0
2cee7caec2b6e066afab3ace4c5cbf1a,0,4.17172908782959e-4,0
7a7c6654e319ad5e9399d8b89389abfd,0,0.00070285797119140625,0
977f76e89dfe1ac9a74b79c08583bbf9,0,0.007842540740966797,0
9629a5bd29647c5b6f34a70282ee0af7,0,0.7844742089509964,1
ecdbb72873eaa2bd8f119366f3b25b3a,0,1.0144710540771484e-4,0
be40347a5a1e3acca5b9f881a1ad354f,0,0.3012125492095947,0
9c6ba45f920ea9265de46048ad5327c2,0,0.0016772150993347168,0
ff426b27163308da55f323808f1435f2,0,0.32531797885894775,0
da91416497cef364e8b4cf76cf844e7f,0,0.00050449371337890625,0
05c710143c004276f0b899550010086f,0,0.0013661980628967285,0
2b0beb8b3581445b56131d4885a78aa4,0,0.09658175706863403,0
0565f0286ccf186f9dc3efcaa47c42f4,0,0.06919366121292114,0
646b6207aadfd6e1d71c88081beb2995,0,0.0728687047958374,0
5514b18508f378a39f41657554aa72e3,0,0.21281743049621582,0
a5b57734aba7318eec43e84e8bdbf82a,0,0.013895213603973389,0
43ffee0654809b25be1ec2ebd5054787,0,6.183385848999023e-4,0
c1c3585192b39727db69197e36aa41cf,0,6.67870044708252e-4,0
d2ac1b85c357d51c6b7a7d5b35d842cc,1,0.7316497266292572,1
5c75543858abbd377942cc3f1f38df4e,0,0.0019583702087402344,0
38279737af217e47732cb5d3ba974088,0,0.004504203796386719,0
88d5a1787b882ecd7b23f6a50f6f984f,0,0.03192991018295288,0
ce90a8508b6d797f859fd7480b6abc04,0,0.001983642578125,0
94190033946d03dcf4d803e7c89f5b96,0,0.027653872966766357,0
37cffadbf4360621414be0452acf9942,0,0.029866337776184082,0
f1c6b55d5376ffa516b01f9be9c7f8b5,0,0.06665033102035522,0
c7f71ed4157e76ac035d37c178384c02,0,4.926919937133789e-4,0
0da7768b2479db49e2d6f3c8bd1f1c59,0,0.002602815628051758,0
119aaa3f2e949f467c7124c0b7841c42,1,0.05182892084121704,0
91e3c868e5351e7432385c253801c85c,0,0.03019005060195923,0
06cc4d41d7b3fb49539f7e023951e71a,0,1.0180473327636719e-4,0
bb8214e88f50bca3905c5553f8105017,0,0.21758204698562622,0
0e3996697f8ef02ba82c9a1842bf8f37,0,0.007195651531219482,0
224644ebd2ea8b7865adaffec8c3dd9b,0,0.006831049919128418,0
e9a9e60eb6bae5e8c7c4c1b74ac0e8f4,1,0.99595149932429194,1
a4dd83e0299c88a450cf07427119c4a4,1,0.009330034255981445,0
b6aafbe55802153f3d8724d40c80efe0,0,0.393745481967926,0
946c6a14d8961da631eba96b888b25a3,0,9.703636169433594e-5,0
f95c62ff8a645026e0b172c91014780b,0,0.016448557376861572,0
d21e072883a15f95935decd0529bc546,0,0.042694270610809326,0
1b19a8ab2fb494105f3c4827bfed84d0,1,0.42275959253311157,0
ca76e32877f9083523dce787c7645fbb,0,0.0018685460090637207,0
f3704035ac81a99ae610dee7e7d93d59,0,0.13812172412872314,0
5f69d8216152ea7283b022d342a99f66,0,0.008074462413787842,0
76698890ab4bdd24650f1fe24e8ee905,0,0.010670363903045654,0
7c55792e7a153de4180d98f852bb974e,0,0.025285184383392334,0
4b7bab0f789157dab5b9e7c60c93efba,0,0.01301121711730957,0
f29520a74a0d5a59625553fec5725b11,0,0.008913934230804443,0
1fb2c7afc97e026eb9f534560e0b1b1a,0,0.017493844032287598,0
8ec94e24cdbdc3ff54aba7f33efa0444,0,2.2298097610473633e-4,0
c4529aff89f19c7e617522f903bf231c,1,0.004647731781005859,0
33010a6daad940b1babb9ee4b96082f6,0,0.07440739870071411,0
d86f88b0dd5c92a3ad1431b7e91e81ca,0,4.113316535949707e-4,0
722770e4a5b2a7b3acbd6eba0637b9e2,0,0.009031832218170166,0
85cca131a5c6f25b826637abfb48e5a7,0,0.004283487796783447,0
988e75153e0b73943c3b8e73fe5fcff9,0,0.017016291618347168,0
530f6139a123e68532bcbdeb0d8a08fd,0,0.03482848405838013,0
e7e403a514da224eee3ea75ca53be752,0,3.4439563751220703e-4,0
909a7a53611ccb1553c86fee697434bf,0,0.004369616508483887,0
d8d47071b11b35f65de1440eac38e7f7,0,0.0026872754096984863,0
1d8ee649c47dc62dbeee1d7fa2ea9911,0,1.2087821960449219e-4,0
8b68fbc9416d8f1b1c0f6913a887d845,0,1.7303228378295898e-4,0
f3192a13b36e81e5641de4ba8dc70453,0,0.021244168281555176,0
17e025e474abda33cecc99fab7eb0a82,0,0.03321868181228638,0
bda36b91528105beabcfda32b15d6686,0,0.002000868320465088,0
e820051f16d940b29c9ae28a235abe0d,0,0.0011843442916870117,0
9b4a10a9d597cc3f41d2b7d6ff11365c,0,0.0731351375579834,0
a8c05e5b0273374f7429bbedcf2fff56,0,0.011523604393005371,0
14f0645bd174f78b320b9ca7f6b3b4df,0,5.948543548583984e-4,0
733e95ea0970b2d402548f794052c526,0,6.178617477416992e-4,0
e2d3c67d8af153c6d44c029a898eec90,0,3.027915954589844e-4,0
23a39e1c054722137da32418ec9be65d,0,0.0014280080795288086,0
79489249cd8e22cfc9257f14eef38a5c,0,0.013817429542541504,0
1517117d3c0c1d6c86bf428b53074a09,0,0.001695871353149414,0
e3bcba7e19f915d253fb93228e1dc9ba,0,0.0014190673828125,0
97737f20824f0aebb70127e96a681f11,0,0.04037892818450928,0
4dead2c1ff4853a5ce7fb01232903473,0,0.007059216499328613,0
96d1eeb1a54ec8b4d4d2f8769724fad0,0,0.0683785080909729,0
c9c1b2453ce93cc6b3782acd213fdc24,0,0.0040740966796875,0
6075010434f40f1a5217863c3455843f,0,0.05914551019668579,0
c946795089ab33cb386eab259c4a1be1,0,0.019083917140960693,0
d3c2bc4fec6a1d1df1b742295b89da14,0,0.0016880035400390625,0
fc6a96d1e0c8acd76343d453bfa04bb7,0,0.0015595555305480957,0
3f9d310d3960f00bd678ab0ce8909374,0,0.001099705696105957,0
bd660886d8849f8173ab041033984b37,0,8.337497711181641e-4,0
ed050009229e0ae62d319ea54c31251d,1,0.9861367307603359,1
6dda5ad3258a305c95a4720e4b536d50,0,0.006608247756958008,0
fc46f03b86218a4622ca0b03a3ca9842,0,0.018892884254455566,0
afbaf9e60c9c1a764cdcef7c026a4822,0,0.05718964338302612,0
0afab812aa1f7c1b75e00eb0404a03ab,0,0.05443447828292847,0
d1e11b1e605983feb4d614833d31eaf2,0,0.03167515993118286,0
707ce8ff904b3366162e29b2173a87c3,0,0.012549877166748047,0
e93994f1163099330b2ed814d562808d,0,5.424618721008301e-4,0
30feddb7b960c4dd53e79f08db1852a2,1,0.017955780029296875,0
36a06865c50ed1bd688b7e83b8d4aa2d,1,0.026425302028656006,0
620b56410595ca9656d6a025654c631f,0,0.02756369113922119,0
d860c16073e4913905136e10846415d1,0,0.12133347988128662,0
8e4ae7ed787064c8bef7df060d5663b0,0,0.03982764482498169,0
77e30984634b154bbb6a421f0ef65932,0,0.0035764575004577637,0
3beaffd2b05551982fd66c83bdd4ffc9,0,0.0020511746406555176,0
c4fc7a5fa234d527541c6a7214cd43c8,0,0.030638515949249268,0
7ff23604669c8e8dc2e9a5bd8779caaf,0,0.3083806037902832,0
c0e208c6c37aca49bf604d63b9c43b47,0,8.976459503173828e-4,0
a433222a65e12ec7e3cdc58029a76604,0,2.872943878173828e-5,0
0111e14fb3fd7f7f4ed82790d3d4ef08,0,0.00524824857711792,0
217679f4b492a47243e013d42f1f4ddc,1,0.09154540300369263,0
d0616ca663446ca9e893daab6097bc2d,0,0.003334224224090576,0
3a4d0dd790f56761960c7f2534acba0c,0,0.11780989170074463,0
aba72c28f22c43cb9576cb210a1a3fb6,0,0.005060672760009766,0
a0aaad2067db9478b17e0df07d190ed5,0,0.13647735118865967,0
d15102809f8950ad9cc50abaf72e5fb5,0,0.0027992725372314453,0
61bfa39218d256107f845bd0db28409b,0,0.4076060652732849,0
e4ede24770191fa99cd94e6ea4364ada,1,0.017919421195983887,0
c5d1df95f4dce97f9cfbd7508a8dc27e,0,0.03799992799758911,0
ae3da50ce92c3afd601384b4805d15cc,0,0.017689108848571777,0
bdc2b2dd6e1a933ccd4429767cfb27ce,0,0.12112194299697876,0
5a81a2fa59e4f73db249eb2006fb8869,0,0.005025386810302734,0
c4a1180b0883903c55506bf4e479c1e8,0,3.6585330963134766e-4,0
e040d0172e3dcda30a7aeba10b89309b,0,0.011873483657836914,0
3cc51c9d7c17e6a5858fd539f2b47401,0,0.3311203122138977,0
06f19262f941973edd6bd40e0c7ddae7,0,0.01935112476348877,0
f60128fd634ec26f9d8ed2a62f26a54e,0,0.10955286026000977,0
113e86904ccb73f8d6710963612675a7,1,0.34287941455841064,0
e74bf8556d5bc507156aa57c4bf3f62f,0,0.12474584579467773,0
3da2d1003e063dda56f9cb9f431c2be5,0,0.0173225998878479,0
241779210665d6ae20b3d62609a49b1f,0,0.0065683722496032715,0
fa47b7cfa7c8aacf4382fb5e8c389404,0,6.890296936035156e-5,0
5d9f74e9b9be67af4511895bb0b6d351,0,0.012893259525299072,0
52dac18b3c3b7fa2d1f84687552afbb9,0,0.015116989612579346,0
938bc69659472461c1958c35425f0438,0,0.06512343883514404,0
e1e415c3204ba2f7c4e99070e2f3dc1b,0,0.1213410496711731,0
343cfb34bf2ef6b67f37834a2b5ae771,0,0.0036112070083618164,0
97c31ec451a2c49aa4bab09b1234b310,0,0.018486857414245605,0
529e622c15423715c3bd66ad91ab50e4,0,7.015466690063477e-4,0
7e3ee10b5eccb9e7b001bf3fe86407cb,0,0.008979737758636475,0
107dd4316cb09f647644a422be81842e,0,0.0035602450370788574,0
f8eea37018274b8fd61482081a95deb1,0,0.004805624485015869,0
e897c446b8c965ec469ad037f6f5987d,0,0.021868407726287842,0
d0ebc3d898d4f7ba8c26a8a7c722e18d,0,0.0018367171287536621,0
6c7483a775191e95782a2a8b134cf928,0,0.06511008739471436,0
1270b2571ab2e7815936b30c897ee5a5,0,0.0022457242012023926,0
3ed213b8e2b2878117659387fa26460e,0,0.001513361930847168,0
3983fdf99cc2ef3f246660d39f9477ba,0,0.40352022647857666,0
26113248e819bbbae2e609cc71154133,0,0.0054686665534973145,0
8810399af56265a45336be0076731d41,0,0.0080432891845703125,0
9c0e172fdcbdf036a2385654da3a20ce,0,0.014503657817840576,0
95140c09588561ea0a4c5ad499a5d6a0,0,3.8492679595947266e-4,0
3c75adf3655387da2740a04beccc5990,0,7.013082504272461e-4,0
786e49e0b64e1e313b7653663affec85,0,0.11288231611251831,0
ee39500e1ac21f9a948a5b03a7d34518,0,9.506344795227051e-4,0
073e622b1aa5e3555520342cb4a19c49,0,0.0056816935539245605,0
0518c7bbc58d30eac47fb98c83a5c0f4,1,0.0028635263442993164,0
0cebd224552af4545db950870de31d1d,0,0.03167581558227539,0
3070e1b6f642b69f0c5a71fbcd9f4ecc,0,0.0029744505882263184,0
bbcadb154486826c4ad62a2cadb32dfa,0,0.004938781261444092,0
b3bfac424b7747383f6548ac784f9ba1,0,4.0143728256225586e-4,0
470e06d18926accd6d3a31ae5e2b2d85,0,4.47690486907959e-4,0
db7ded23fe7376853f0d2aea6334c59a,0,2.484917640686035e-4,0
027e35b0c3fee003163864d96a856da0,0,4.737377166748047e-4,0
3f06a3b6fdfeda211d5c203997d4b6ff,0,0.009370863437652588,0
304c306fe3b0697b90ecf8f2ee2edbd0,1,0.03167992830276489,0
d366bba2bb1bdc43463760463e34afd3,0,0.05191528797149658,0
5fc708d53eae731a4b32f9e15eb2ea6e,0,0.1477552056312561,0
c66eb07de46c1b80d8e6c4802a6818eb,1,0.05472666025161743,0
5db9507c25d48bde7a9e33613c4f1832,0,0.004675626754760742,0
ce7da8a22417f288284bfcd949299002,0,0.016382694244384766,0
ca25c6cb9560d7962062ab037b22748d,0,0.09988069534301758,0
a73630fbde11218580433ed0ff8384c3,0,0.040764451026916504,0
f397e36f4ff5967ad43e0303eba186a5,0,1.773238182067871e-4,0
0ecc13866f58e8f49d7452e234fbc9cd,0,2.937912940979004e-4,0
4a319e8a475bd667ff133355ec037a2a,1,0.02087777853012085,0
c68bb56107c010ba795083dfdb4a9d5e,1,0.0583193302154541,0
d3440c68e9a1a871c31725262f71ac7f,0,0.00396806001663208,0
e4128049c4e4c9cef5567f085dd5ad67,0,0.0018606185913085938,0
d7a5d92758717f4ab7d42fb573719cb5,0,0.0013625025749206543,0
ea06a79b0db8efc5682a7f42da9e41b9,0,0.056864023208618164,0
40f98bdea294aea0b1c69cdcde2d1026,0,0.007949888706207275,0
cd7ad4a23c39fd588bf326333786300c,0,9.99152660369873e-4,0
92e3d2e5da85e2ff522cf1dff5ed1f19,1,0.11830377578735352,0
8d0f1badab531fb22dd88e2705d6db01,0,0.07530659437179565,0
073c2b5da3dcf141fb038559914dd5ce,0,0.0627087950706482,0
58fb8910bfc3da696a77f9d16afcfafc,0,0.019327223300933838,0
d40a0ba46f237cfe30fdc586dba80818,0,0.05421626567840576,0
9fa8d986b952f6b4c2921bf9339f9d5f,0,0.01898777484893799,0
8ba5829e6a21017b136ca4d12ee68f13,0,0.02349644899368286,0
3466deb88bddfe7d09ff26ec6c07272e,0,0.0022457242012023926,0
0b45ec8ec77ef8fe9039085bd819f5cf,0,0.15283000469207764,0
8d995ea99954a626db1b8ab3d29c5f6b,0,0.002010345458984375,0
eb4cca0f2a09fffb12781e9820ef56f9,0,0.032731473445892334,0
8260207becce728abcb5e78de5298133,0,5.508065223693848e-4,0
a6736d2ddc8c76d7be26ae0f9c4dcf2a,0,7.378458976745605e-4,0
81b6f73da68d35ee7c0d896400577d0c,0,0.04565560817718506,0
e7aae259613ed98d2c407565716e0a1e,0,0.024970710277557373,0
6636ede2f5947ab1e87bf36ae302acb1,0,0.002714991569519043,0
05bada0630ee9b0b5867ae85c8eb896c,0,0.08322286605834961,0
657867321da9a0e6cbb1cb5e89441dad,0,0.026433885097503662,0
bcd7581ac5ae416c8dbcce8d15c9991e,0,0.0022362470626831055,0
f6263999e4cbba21901abec2fe55d71d,0,0.005629360675811768,0
beda9321247f3bf9f213cd0c972f3bb9,1,0.0011226534843444824,0
d3b5f45e3f51d9685cc43dc6cbea471d,0,0.09436237812042236,0
5ccf50768ea349261f93ce6658f115be,1,0.03051126003265381,0
357b8a8e33748b42ea5b33b012d786c2,0,0.0595133900642395,0
78559265f3e35032c2c9e3372ea20bc5,0,6.648898124694824e-4,0
5896c37ea1eb0868bd3b6920d0ba32af,0,0.08994406461715698,0
4b7927ca03141aba0f052838859ab420,1,6.301999092102051e-4,0
6cf38b4bcfdf6f5b39e2b25d031d4213,0,0.6946865916252136,1
362a2b3bbd799bf55b376fbe2006602e,0,8.473396301269531e-4,0
c292dd60de7ca44bc7f90d5a928720af,0,0.006896615028381348,0
5b2caac93fcf9249080d53876ec1b099,0,0.18046599626541138,0
507e60f4cdd6af1c5c237535b699165b,0,0.005638837814331055,0
fee9523c8331a78c6d3e3328b8a55130,0,0.0016937255859375,0
ed77f450b7a790811a1834bdf49e7126,0,0.038499295711517334,0
acdf8a34b4d8995d2b500869fba627bc,0,0.013993501663208008,0
55f7e523cf5d07365428e917ce4f79a7,0,0.008597314357757568,0
2246d13a48b81ac0e82e405ffde87d2c,0,0.003635227680206299,0
c402866f107826b91809b20033385c47,0,0.0014200210571289063,0
19caafd4748a70cfa8ff250d9ddef328,0,2.461075782775879e-4,0
5b70c0276c6e8653366a863c4766d7b8,0,0.02709674835205078,0
ffcfa2e614242678d1330d052dab8cd9,0,0.009699106216430664,0
cc6592aad4e597f80e68e11b9f7bf917,1,0.04593783617019653,0
bb342a36f7388b5abb0fb40681c846e7,0,0.05881857872009277,0
eafa2b83f2fd1cb661f3baa44a62c651,0,0.25495946407318115,0
663f9a693068c4a49cc6213011c52c86,0,0.05982565879821777,0
613d3c16184306d731da7c803f82b2a3,0,0.00866389274597168,0
8815e53cf6eb2381bb8be9987f84fd9b,0,0.3702632784843445,0
1f9593ffe8dfe43ddced0e6a71b979ea,0,0.003591001033782959,0
999ea9f2913710ac2b5db93b845c3cec,0,8.608102798461914e-4,0
ce2f0e1006437f83b76de4de851b88b7,0,0.013978004455566406,0
809469565880c882544d64ab7cff5b8e,0,5.993843078613281e-4,0
21ee963aa3e4acda350a67efea20907d,0,0.44355159997940063,0
3acd8993faab6c52e9512f131644206c,0,6.688833236694336e-4,0
b8fddbe5d7a43846962e721841ded70b,0,0.018826782703399658,0
898604c5911cc5e5ddac4e911ea057e3,0,6.445050239562988e-4,0
2638ca54df31c5265fe400501a2eeb0e,0,3.997683525085449e-4,0
7fc1089a9d53f8c15b1f542cec728f76,0,6.715059280395508e-4,0
17bf5be2125f6e81b22e9121f58ad873,0,0.0017461180686950684,0
fd15bbcb2f1c2e6a7549fa4650bafaf5,0,6.791353225708008e-4,0
1353ff5905d63e9aa41e186a1b8c65df,0,0.051750123500823975,0
066b5db696f27fe31d9ae594842360d4,0,6.657242774963379e-4,0
f80efce6347467c6e19974b207d5837d,0,6.11424446105957e-4,0
4162a5243c67678f4a12d1c43e5ec6d7,0,0.6567203998565674,1
154138302a258c6c8e8d0516566c74a9,0,0.05809849500656128,0
9c2869f87c0d13a96c88e00d17c9774d,0,0.12312215566635132,0
10d27ec1010d979970326551bc3bbbd9,0,0.02485734224319458,0
323c2a59b9c94283ded6971d7256e0bb,0,0.0015352964401245117,0
2c08d5d153e5bb9f45ee7bd0f4838010,0,0.0028985142707824707,0
3504ff59abad19295b7225a57732a905,0,0.007444322109222412,0
f2a393da71a4c8f054353fb22b0728d2,0,0.0012450218200683594,0
68286d08678119017a054a5d446e7e25,0,9.490847587585449e-4,0
cf1dc02f3296662d56d07e0d7a8f7ec5,0,0.10372787714004517,0
8237740ba2c4abf1833cb276ecc4b049,0,0.01228266954421997,0
4e12e7b44b5013e88fe8dce1e0980bd7,0,0.003867626190185547,0
e9c9a507cc106b4d08f445de89e32dac,0,0.011951029300689697,0
59bea752a5d1eedda4800de794e8c151,0,0.0014685392379760742,0
84651fb9e00ad5874be0d318f799af91,0,0.36495327949523926,0
b41b02dc80c31e1577556b073314a393,0,0.0062403082847595215,0
4b5609875083594c540d4ad34d684765,0,0.05828416347503662,0
53b3ba959ec13583461fa89d7ab30b77,0,0.06216913461685181,0
79a8c5386d5b45b361d488c7ed0bf09d,0,0.0049471259117126465,0
bdd00a99c7708acce617038ca7329102,1,0.014335870742797852,0
53b563f724a7e7faf557270d445f074a,0,0.006492972373962402,0
57993af7ae8d7c2bde0236eb20e6b492,0,0.0033948421478271484,0
b81531420468856b05ade39123426e2e,0,3.6084651947021484e-4,0
7175859c7039170a5062a4ba76a2d99b,0,0.03530240058898926,0
72858ebeb18aa604bf0d3193fcfea188,0,7.336735725402832e-4,0
a2128ac99a0935cf0c9955f3b7e67692,0,7.816553115844727e-4,0
8bea5c9d147918904bd9bcdbc48ce887,0,0.001145005226135254,0
7ff68cfec6cdadd370b9fb5bbbea27d0,1,0.002529621124267578,0
0fa58d08e1bacfdf128cb0218605f45f,0,0.06471163034439087,0
dc53ae168d3fd496eb1d5bfbb9ae223e,0,0.0027908682823181152,0
20792f0c6fbeb584ca464c30daf48057,0,0.0020476579666137695,0
9843acba683decd6f468197dbd94e350,0,0.0020887255668640137,0
37ed8329b9a8715964c506d6b5b1a4d7,0,0.04244387149810791,0
f9a683079b83f1e6bf5ae7d1acd7c7cc,0,0.06194525957107544,0
bfc4111d9c7d294bc79081a787d69c88,0,0.014962613582611084,0
599d7e144af83956678b4f5272878e6e,0,0.00109100341796875,0
6ff02e2eaf15e33157388366538d2a07,0,0.020295143127441406,0
cd724ac83897a3979f92aaf10355d4ac,0,1.9925832748413086e-4,0
c63ded437f82268abbe79f68cf994072,0,0.1084831953048706,0
096c089f5d4271d9fa1ed70480434c0b,0,2.244114875793457e-4,0
6b9aab83e063aebcb9ce6ebb05feed7f,1,0.014719784259796143,0
ba87bc2c573b0e79ea5ee0a3d87505ea,0,0.0011090636253356934,0
b0532d209820cddaabce038aefceb17e,0,0.5253024697303772,1
48b5af9ffd6cf69a1140016bcfa3626f,0,5.179047584533691e-4,0
e2cfad73ad9445d1c669fd00f65e9f9e,1,0.999145879119169,1
cbb3dee9a161b9bc99ef8d81419419cf,0,0.008639276027679443,0
4d50c004a4316f5588093ff04fe6b3cb,0,0.21060103178024292,0
bc570ab02bd0d2198d1eacd3773331b0,0,1.1050701141357422e-4,0
71ddde8e6b05d41ca09974367f43b57a,0,0.07243609428405762,0
57acda9e35b714633941a6366c518dd0,0,7.414817810058594e-5,0
ff7e9e807d395e94f05ad35519f363f8,0,0.02013576030731201,0
b119eacc4defef2855b994f78c2f4f6d,0,0.4952024221420288,0
06aafda0f37d8acff782045e98e5e41e,0,0.0014382004737854004,0
779432081ad79a1825c91d447ce1f12e,0,2.5087594985961914e-4,0
d5ea14584a332ec78af4215cca90462b,1,0.02463364601135254,0
c7f8e31df203175493afefbd0df59527,0,8.33272933959961e-5,0
78813d135eb71e3e8784ed799e07ef18,0,0.025274336338043213,0
95c47f200fcad5167bbbfd71a33ec174,0,0.009278059005737305,0
b2df676b3dbd9c2aad117a19a9ce7e09,0,0.0016077160835266113,0
a91bebe7d1a187ca94ac377bd22d3ed4,0,0.001067817211151123,0
1aad53ac16eb71194cbdb586fd7a5cf8,0,0.01118093729019165,0
8372038cdba08744eeb3f09baafc2fcf,0,0.0021878480911254883,0
78dbdc8a50b575e83221e0b2b1bd014a,0,0.018358588218688965,0
15e1a52b280244c7d024151957d22ad8,0,0.7180138528347015,1
f798c0de22b160e618fda6464e9ca4b6,0,0.04027247428894043,0
2f6ef5ab60c1ac3e9393d286796d541e,0,0.023100435733795166,0
20a720973574468a64ee8cb8c31958ff,0,0.2953200936317444,0
33526a100a597dbf6c55bf4d54aa1a01,0,0.11067366600036621,0
87f802e9a6168c96ef1a4cafde1967fe,0,0.19067078828811646,0
64153fa5e44a06d0f0a97458fcde4794,0,0.01039201021194458,0
6edbaa346cc37485fc989da9dd2e2881,0,0.00209963321685791,0
a6b2a7b50b5e02192d9604c21852110c,0,0.10390108823776245,0
1b18a23a8eccfbcb1118d63006be1feb,0,0.5698536336421967,1
c7118f6dfb061a1fc309d77f555c1154,0,0.028312861919403076,0
f5c85d1ef025d9e8ea0f2acad8cf99e3,1,0.014727652072906494,0
dd044ab454732ae5972ad7065a4404f5,0,0.008280515670776367,0
7928d1b4430517a4e41f04ed4ad0f3fe,0,0.020000457763671875,0
82604f7e6f914c9334da6da5a0939659,0,0.007223963737487793,0
343228fc0ed9395a73277f2fa4d48efe,0,0.04812586307525635,0
26564417b2ddabe44a5c5059185ca53b,0,0.8418877571821213,1
553c4d5c51c34617cfae8c27a010e3e7,0,0.014855623245239258,0
c6fa202f0c48c936221ca0528ea80cf7,0,0.003939330577850342,0
2ab3a779630866b4f31187d005ae5a2a,0,0.2127642035484314,0
50d33a552f3001c9e77b7e8976569611,0,0.06035125255584717,0
c7d130a585fe8a3d506d714824b8738e,0,0.07874482870101929,0
50183be574ffb91ac0ff300f6729ffa0,0,0.0014799237251281738,0
de0e02de4806dbe40fb6c9df7b49de2e,0,0.01613849401473999,0
99b48d2c706cfeb9cffd93401fd30eca,0,0.019202828407287598,0
46731b8c973560f35b89a0ae7ae2c673,0,0.0024943947792053223,0
f1da03a7bdd4eb62f0a313a639048c7f,0,5.198121070861816e-4,0
3a49d2be119c50d0aaaf820599c4b311,0,0.00419306755065918,0
8e77e748c53e1a5695df9f8ae264439f,0,0.014232456684112549,0
bb119bd40470e8088c952a14902214e7,0,0.003105640411376953,0
96a30090deec13fa258981c3fe61213a,0,0.3392636179924011,0
c7f18cc1f5504e89d8370a0688f24ac3,0,2.605319023132324e-4,0
389e4b43a5e2bfccffd32c87bb57a015,0,0.01052868366241455,0
4177733709074219524b95aab218529a,1,0.014937400817871094,0
1c5b6823f3912bb3a95222d8931c199b,0,0.005903005599975586,0
868fc18ad300b006b23d7aa874c10872,0,4.7516822814941406e-4,0
c522649f79a7a94a5eec2c7f60d57759,0,3.992915153503418e-4,0
417dace351647edd8e8ade3b179fae88,0,0.014315962791442871,0
f00edb03e18bef73c4d0ff637ca2d47b,0,0.004549562931060791,0
6cd3e974510f324688482c76e0422e97,0,0.008310198783874512,0
6363bc245cedffe9f95328e85e1d39b0,0,0.052354633808135986,0
38785e2e10c4415530710306423caa68,0,0.009705781936645508,0
9f180bbc68b8ad8530e5fa5a8b5871df,0,0.04671388864517212,0
78de579123d1a2c2039776b32245754a,0,0.03054511547088623,0
d74b4544363be674855cf931b6b8af25,0,0.0028461217880249023,0
446288cd43f570a20af32011574399de,1,0.03948390483856201,0
862f2e79d1577cf80067f068001d9fd4,0,7.972121238708496e-4,0
910ad98f0119d5177f58bd88f5629233,1,0.01549673080444336,0
739c3c8f067851a4ea571f63b3a8d838,0,0.002146780490875244,0
d61475d2b77b63584e265a883f69f834,0,0.008597195148468018,0
2b93bdc6c9c41d10eaff63f7a27fa280,1,0.058116793632507324,0
4b8302651365380844efa445830c42aa,0,0.003453195095062256,0
325c5bbb21788d9a40428aeae26b820b,0,0.17679363489151,0
c4c0af6471d880a0cbc4565174082f61,0,0.006658613681793213,0
8346a591fa03a12d29d36b4674d3277e,0,0.0030472278594970703,0
649c78d52d926d8b832e4a96c06b75eb,0,0.0021791458129882813,0
d6f5d5afdce6b80da4f0898a663416b4,0,0.03080374002456665,0
24e94068f7b74c240c7393401e938207,0,5.4955482482910156e-5,0
93af3c769dab07e928e95798ff287492,0,1.8340349197387695e-4,0
774a913b363203437bebc753db47c888,0,3.6454200744628906e-4,0
3af268d17a2fe68bcf24a54b456b83a0,0,0.00277024507522583,0
2fd36d1497bd0a13ad96d754b4aa85b0,0,0.0010145306587219238,0
dd9d034ee44a72672bdedb0b114b3065,0,0.0019025206565856934,0
f055a8cbab6bfe26798ea5b7651d4b23,0,0.036499738693237305,0
7fe6845ed944a366acb648be33a1337a,0,0.06220531463623047,0
5f3bdc07e24de8179b8747d3586c6835,0,0.04034984111785889,0
98951c44542cfbd0b29be40659fa6734,0,0.012527763843536377,0
c9d484eb51d6dfcbba6fc2b553921d86,0,0.0012462139129638672,0
52c8cc695e82bbbdf2ca4df119160870,0,0.0395626425743103,0
24b089506304487b1c5bf2c4f3364eed,1,0.8228300362825394,1
5ed04e976face05ff2929cc1c7925ae5,0,0.03216135501861572,0
05ff1a157e93cf0caf53b92ef0f1054d,1,0.02397841215133667,0
ee27c72b8e28b395b741ab6f439540b1,0,0.006186008453369141,0
e250fec0280cbfb45b07a67653467774,0,9.655952453613281e-5,0
ff232ea90c874c735d047a9d778a8be3,0,0.005915045738220215,0
ca12873167a991fd8a892c0a9f2b025c,0,0.014319896697998047,0
09974c59ca76a2a847b0a39cdfbf91cd,0,0.007223367691040039,0
c35e04c053064e535001bf9f67aa8149,0,0.00541454553604126,0
669f39a5a2d867dfa00eb2f884ec5609,1,0.0643545389175415,0
f1a3c91debbe1adc0353c92aa229ca27,0,3.3724308013916016e-4,0
